                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1013,                 151.91,                 1.0222,                0.00455,                0.15842,                0.00132,                0.00027,                 3.5819,                 972.88,                0.99802,                0.00052,                0.00052,                0.00052
                      2,                  3.133,                  7.282,                0.99048,                0.03444,                0.14851,                0.01462,                0.00387,                 3.6921,                 292.19,                 1.0175,               0.001018,               0.001018,               0.001018
                      3,                 2.9964,                 2.6648,                0.95861,                 0.0018,                 0.0495,                0.00095,                0.00043,                 2.9484,                  12498,                0.78757,              0.0014733,              0.0014733,              0.0014733
                      4,                 2.9245,                 2.1281,                0.94855,                 0.0018,                 0.0495,                0.00095,                0.00043,                      0,                 725.14,                      0,              0.0017624,              0.0017624,              0.0017624
                      5,                  3.048,                 1.9062,                0.95693,                0.00483,                 0.0099,                0.00246,                0.00025,                 1.8832,                 88.416,                 0.5439,              0.0017624,              0.0017624,              0.0017624
                      6,                 3.0952,                 2.0145,                0.96388,                0.00159,                0.07921,                0.00073,                 0.0002,                  2.936,                    inf,                0.82344,              0.0016832,              0.0016832,              0.0016832
                      7,                 2.7519,                 1.6961,                0.91817,                0.54209,                0.21782,                0.19739,                0.07173,                 2.4735,                 2.6184,                0.89166,               0.001604,               0.001604,               0.001604
                      8,                 2.5303,                 1.4895,                 0.8859,                0.71487,                0.53465,                0.60003,                 0.1911,                 2.2813,                 1.3629,                0.88557,              0.0015248,              0.0015248,              0.0015248
                      9,                 2.6895,                  1.526,                0.91764,                0.76558,                0.54455,                0.57425,                0.17596,                 2.4418,                 1.2484,                0.88103,              0.0014456,              0.0014456,              0.0014456
                     10,                 2.5897,                 1.5567,                0.89618,                 0.0577,                0.31683,                0.03915,                0.01174,                 3.0444,                 8.1678,                0.88108,              0.0013664,              0.0013664,              0.0013664
                     11,                 2.5002,                  1.525,                0.90035,                0.66064,                0.52043,                0.54681,                0.16939,                 2.5992,                 1.1683,                 0.8907,              0.0012872,              0.0012872,              0.0012872
                     12,                 2.4027,                 1.3821,                0.90706,                0.74374,                0.56436,                0.66827,                0.20785,                 2.0934,                 1.1145,                0.86271,               0.001208,               0.001208,               0.001208
                     13,                 2.4368,                 1.2542,                 0.8857,                0.84257,                0.47695,                0.60598,                0.22163,                  2.314,                 1.1409,                0.88606,              0.0011288,              0.0011288,              0.0011288
                     14,                  2.481,                  1.289,                0.90165,                0.34263,                0.46535,                0.26878,                0.10038,                 2.2644,                 4.6427,                 0.8731,              0.0010496,              0.0010496,              0.0010496
                     15,                 2.4213,                  1.318,                0.88758,                0.71788,                0.67327,                0.67905,                0.25759,                 2.2493,                0.95067,                0.87444,              0.0009704,              0.0009704,              0.0009704
                     16,                 2.4421,                 1.3778,                0.89672,                0.19902,                0.58416,                0.15354,                 0.0622,                 2.2284,                 34.151,                0.87943,              0.0008912,              0.0008912,              0.0008912
                     17,                 2.3367,                 1.2439,                0.87549,                0.80928,                0.64356,                0.67528,                0.22749,                 2.5701,                0.99658,                0.89574,               0.000812,               0.000812,               0.000812
                     18,                 2.2481,                 1.2212,                0.88717,                0.74532,                0.65347,                 0.6777,                0.24846,                 2.3858,                0.95136,                0.88182,              0.0007328,              0.0007328,              0.0007328
                     19,                 2.1152,                 1.1058,                0.88091,                0.69673,                0.59144,                0.64641,                0.24646,                 2.2216,                  0.994,                0.87086,              0.0006536,              0.0006536,              0.0006536
                     20,                  2.091,                 1.0614,                0.87508,                0.15724,                0.50495,                0.12714,                0.04856,                 2.2145,                 18.991,                 0.8649,              0.0005744,              0.0005744,              0.0005744
                     21,                  2.148,                 1.0812,                0.89545,                0.84216,                0.59406,                 0.7068,                0.29212,                 2.0323,                0.89526,                0.85391,              0.0004952,              0.0004952,              0.0004952
                     22,                 2.2236,                 1.1612,                0.88936,                0.75789,                0.55791,                0.62007,                0.25385,                 2.0409,                 1.0158,                0.86309,               0.000416,               0.000416,               0.000416
                     23,                 2.0777,                  1.098,                0.86658,                0.67463,                0.60396,                0.65884,                0.24722,                 2.0906,                 1.0051,                0.86108,              0.0003368,              0.0003368,              0.0003368
                     24,                 2.0767,                 0.9994,                0.86612,                0.73222,                0.58416,                 0.6311,                0.22218,                 2.2881,                 1.0109,                0.86516,              0.0002576,              0.0002576,              0.0002576
                     25,                 2.0405,                0.99068,                0.87845,                0.74371,                0.60335,                0.68486,                0.30648,                 2.0292,                0.90063,                0.86821,              0.0001784,              0.0001784,              0.0001784
