                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6668,                 1.9015,                  1.411,                0.59254,                0.47708,                0.49386,                0.29965,                 1.4565,                 1.1736,                 1.3684,             0.00055247,             0.00055247,             0.00055247
                      2,                 1.6311,                 1.3561,                 1.3752,                0.41436,                0.45212,                0.47922,                0.26737,                 1.5417,                 1.1821,                 1.4548,              0.0010643,              0.0010643,              0.0010643
                      3,                 1.6066,                 1.3105,                 1.3668,                0.93753,                0.44534,                0.49706,                0.26158,                 1.5668,                 1.2942,                 1.4655,               0.001532,               0.001532,               0.001532
                      4,                 1.5597,                 1.2648,                 1.3316,                 0.9711,                0.48621,                0.52076,                0.29034,                 1.3923,                  1.013,                 1.3008,               0.001469,               0.001469,               0.001469
                      5,                 1.5212,                 1.1811,                 1.3142,                0.47275,                0.53476,                0.51269,                 0.3116,                   1.37,                 1.0313,                 1.2784,               0.001469,               0.001469,               0.001469
                      6,                 1.4941,                 1.1493,                 1.2833,                0.58396,                 0.5662,                0.56286,                0.32268,                 1.3645,                0.88207,                  1.249,              0.0014029,              0.0014029,              0.0014029
                      7,                 1.4557,                 1.1083,                  1.267,                0.57069,                0.55658,                0.54297,                 0.3332,                  1.307,                0.88893,                 1.2376,              0.0013369,              0.0013369,              0.0013369
                      8,                 1.4305,                 1.0766,                 1.2471,                0.51518,                0.53936,                0.55618,                0.32236,                 1.3005,                0.92495,                 1.2469,              0.0012709,              0.0012709,              0.0012709
                      9,                  1.396,                 1.0366,                 1.2295,                 0.5317,                0.60679,                0.54384,                0.34111,                 1.2431,                0.84021,                 1.1989,              0.0012049,              0.0012049,              0.0012049
                     10,                 1.3671,                0.99183,                 1.2057,                0.59615,                0.63166,                0.59507,                0.36537,                 1.2942,                0.82445,                 1.2148,              0.0011389,              0.0011389,              0.0011389
                     11,                 1.3515,                0.97509,                 1.1956,                 0.5246,                0.60067,                0.54076,                0.35187,                 1.2071,                0.81081,                 1.1755,              0.0010729,              0.0010729,              0.0010729
                     12,                 1.3286,                0.96427,                 1.1827,                0.54405,                0.68645,                0.59952,                0.36776,                 1.2279,                0.79631,                 1.1778,              0.0010069,              0.0010069,              0.0010069
                     13,                 1.3153,                0.93663,                 1.1766,                0.58902,                0.73627,                0.59558,                0.38017,                 1.1823,                0.74033,                  1.144,             0.00094085,             0.00094085,             0.00094085
                     14,                  1.278,                0.91988,                 1.1629,                0.55326,                0.74741,                0.56797,                0.36549,                 1.1772,                0.77491,                 1.1574,             0.00087484,             0.00087484,             0.00087484
                     15,                 1.2763,                0.90839,                 1.1559,                0.64316,                0.72277,                0.63009,                 0.4072,                  1.155,                0.71032,                 1.1468,             0.00080883,             0.00080883,             0.00080883
                     16,                 1.2327,                0.79995,                 1.1712,                0.56059,                0.76993,                0.58245,                 0.3808,                 1.1612,                0.72564,                 1.1493,             0.00074282,             0.00074282,             0.00074282
                     17,                 1.2079,                0.77731,                 1.1645,                0.57746,                0.77652,                0.58589,                0.38339,                 1.1487,                0.70967,                 1.1279,              0.0006768,              0.0006768,              0.0006768
                     18,                 1.1806,                0.75405,                 1.1386,                0.56865,                0.73124,                  0.574,                0.39264,                 1.1139,                0.70781,                 1.1293,             0.00061079,             0.00061079,             0.00061079
                     19,                 1.1639,                0.74036,                 1.1386,                0.61809,                0.73939,                0.63952,                 0.4476,                 1.0875,                0.67068,                 1.1165,             0.00054478,             0.00054478,             0.00054478
                     20,                  1.151,                0.73174,                 1.1235,                0.59392,                0.77219,                0.60409,                0.40122,                  1.113,                 0.6868,                 1.1197,             0.00047876,             0.00047876,             0.00047876
                     21,                 1.1199,                0.69842,                 1.1073,                 0.5892,                0.77142,                0.60552,                0.42242,                 1.0778,                0.65802,                 1.0988,             0.00041275,             0.00041275,             0.00041275
                     22,                 1.1156,                0.69858,                 1.1014,                0.61696,                0.75533,                0.62133,                0.42352,                 1.0674,                 0.6518,                 1.0916,             0.00034674,             0.00034674,             0.00034674
                     23,                 1.0913,                0.68398,                 1.0933,                0.60437,                 0.8083,                0.62411,                0.43963,                 1.0731,                0.64564,                 1.0915,             0.00028072,             0.00028072,             0.00028072
                     24,                 1.0708,                0.66687,                 1.0803,                0.61137,                0.79848,                0.60714,                0.41933,                 1.0817,                0.64859,                 1.1027,             0.00021471,             0.00021471,             0.00021471
                     25,                 1.0588,                0.65189,                 1.0712,                0.61222,                0.82975,                0.60169,                0.41752,                 1.0678,                0.65475,                 1.0909,              0.0001487,              0.0001487,              0.0001487
